Category,Function,Test,Expected
Execution,execute_full,"execute_full(""echo Hello"")","('Hello\\n', '', 0)"
Execution,find_executable,"find_executable(""echo"")",/usr/bin/echo
Learning,learn_args_pattern!,"learn_args_pattern!(""curl"", [""-X"", ""GET""])",Pattern added
Learning,get_learning_stats,get_learning_stats(),Dict with curl entry
Dispatch,execute_with_learning,"execute_with_learning(""curl -X GET https://example.com"")",Executes and learns
Translation,julia_to_bash_args,"julia_to_bash_args([""--project"", ""test""])","""--project"" ""test"""
Symbol,add_symbol!,"add_symbol!(""curl"", :command, [""-X"", ""POST""])",Symbol added
Symbol,get_symbol,"get_symbol(""curl"")",SymbolEntry with :command
Macro,@bashcap,@bashcap curl --help,Command output
Macro,@bashwrap,"@bashwrap(""ls -l"")",Directory listing
